ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1048,easy_case,3,preinline,InstSimplify-before-inline,1060592.0,43527.78,24090.0,0.137487,1.331884,-77.5109552450229,4.521497832481081,0.04376829967702722,-93.70301268271851,1489.0501319261214,464.0,-0.47386399999999995,0.05761600000000011
EXP_DBL_0782,easy_case,3,memop-opt,ImpossiblePredicates,1060592.0,43554.53,24075.0,0.140677,1.155012,-76.98916007334576,-9.358784808219312,0.04376829967702722,-93.69914286875746,1488.0606860158312,464.0,-0.470674,-0.11925600000000003
EXP_DBL_0193,easy_case,3,ifcvt-simple-false,DeadStoreElimination-final,1060592.0,43531.29,24088.0,0.141903,1.171975,-76.78862061238144,-8.027589172764282,0.04376829967702722,-93.70250490526044,1488.9182058047493,464.0,-0.469448,-0.10229299999999997
EXP_DBL_0991,easy_case,3,partial-inlining,InstSimplify-after-simplifycfg,1060592.0,43532.62,24087.0,0.144835,1.232196,-76.30902705647001,-3.301660247294913,0.04376829967702722,-93.70231249955697,1488.8522427440635,464.0,-0.466516,-0.04207199999999989
EXP_DBL_1232,easy_case,3,whole-program-visibility,MatchBranchSimplification,1060592.0,43546.32,24079.0,0.144926,1.156075,-76.2941419904441,-9.27536436605173,0.04376829967702722,-93.70033057614513,1488.324538258575,464.0,-0.466425,-0.11819299999999999
EXP_DBL_1370,easy_case,3,demotion,ScalarReplacementOfAggregates,1060592.0,43557.21,24073.0,0.145567,1.327942,-76.18929223964629,4.212143756258491,0.04376829967702722,-93.69875516403164,1487.928759894459,464.0,-0.465784,0.053674
EXP_DBL_1401,easy_case,3,cgp-gc-opts,ScalarReplacementOfAggregates,1060592.0,43540.63,24083.0,0.145657,1.288362,-76.17457074577452,1.1060467656725415,0.04376829967702722,-93.70115372535778,1488.5883905013193,464.0,-0.46569399999999994,0.014094000000000051
EXP_DBL_1044,easy_case,3,mergeicmps,InstSimplify-before-inline,1060592.0,43573.7,24064.0,0.145838,1.297388,-76.14496418587684,1.814374998038093,0.04376829967702722,-93.69636962264035,1487.335092348285,464.0,-0.46551299999999995,0.02312000000000003
EXP_DBL_1639,easy_case,3,layout-fsprofile-loader,UnreachablePropagation,1060592.0,43540.48,24083.0,0.146404,1.28057,-76.05238234663884,0.494558444534432,0.04376829967702722,-93.70117542524915,1488.5883905013193,464.0,-0.464947,0.00630200000000003
EXP_DBL_0058,easy_case,3,cfi-fixup,CopyProp,1060592.0,43877.2,23898.0,0.146807,1.275936,-75.98646276852415,0.1308986806543011,0.04376829967702722,-93.652463509101,1476.3852242744063,464.0,-0.46454399999999996,0.0016680000000000028
EXP_DBL_1455,easy_case,3,icp,SingleUseConsts,1060592.0,43525.87,24091.0,0.15048,1.217004,-75.38566224640182,-4.493874130088804,0.04376829967702722,-93.70328899466863,1489.1160949868074,464.0,-0.460871,-0.05726399999999998
EXP_DBL_1325,easy_case,3,peephole,ReferencePropagation,1060736.0,50578.71,20731.0,0.151878,1.161727,-75.156988374927,-8.831815599230309,0.05735156509403261,-92.68298324898585,1267.480211081794,608.0,-0.45947299999999996,-0.112541
EXP_DBL_0783,easy_case,3,separate-const-offset-from-gep,ImpossiblePredicates,1060592.0,43585.22,24058.0,0.155695,1.059959,-74.53263346260985,-16.818204647687917,0.04376829967702722,-93.69470307098308,1486.9393139841688,464.0,-0.45565599999999995,-0.21430899999999986
EXP_DBL_0372,easy_case,3,constant-hoisting,DestinationPropagation,1060544.0,43554.52,24075.0,0.156751,1.093196,-74.35990126784777,-14.209883635153664,0.039240544538010624,-93.69914431541689,1488.0606860158312,416.0,-0.4546,-0.1810719999999999
EXP_ABL_032_disable-tail-duplicate,easy_case,3,tail-duplicate,N/A,1060592.0,43527.45,24090.0,0.157023,1.104314,-74.3154096419242,-13.337382716979473,0.04376829967702722,-93.70306042247952,1489.0501319261214,464.0,-0.45432799999999995,-0.16995399999999994
EXP_DBL_0112,easy_case,3,ifcvt-triangle-false,DataflowConstProp,1060592.0,43522.91,24093.0,0.157958,1.151748,-74.16246967781193,-9.614931866765863,0.04376829967702722,-93.70371720585833,1489.2480211081795,464.0,-0.453393,-0.12251999999999996
EXP_DBL_1177,easy_case,3,postra-machine-licm,MatchBranchSimplification,1060592.0,43523.53,24092.0,0.158561,1.186579,-74.06383566887106,-6.881519429193849,0.04376829967702722,-93.70362751297401,1489.1820580474935,464.0,-0.45278999999999997,-0.0876889999999999
EXP_DBL_1556,easy_case,3,layout-fsprofile-loader,UnreachableEnumBranching,1060592.0,43516.73,24096.0,0.158853,1.322086,-74.01607259986488,3.75258579827793,0.04376829967702722,-93.70461124138279,1489.4459102902374,464.0,-0.45249799999999996,0.04781800000000014
EXP_DBL_1014,easy_case,3,branch-fold,InstSimplify-before-inline,1060640.0,43519.42,24094.0,0.158977,1.312793,-73.99578965275266,3.0233043598363984,0.048296054816021616,-93.70422208999754,1489.3139841688655,512.0,-0.45237399999999994,0.03852500000000014
EXP_DBL_1037,easy_case,3,copyprop,InstSimplify-before-inline,1060592.0,43550.32,24077.0,0.159102,1.362511,-73.97534313348632,6.924995369890796,0.04376829967702722,-93.69975191237526,1488.1926121372032,464.0,-0.452249,0.08824300000000007
EXP_DBL_1383,easy_case,3,type-promotion,ScalarReplacementOfAggregates,1060592.0,43520.04,24094.0,0.159323,1.199593,-73.93919368742343,-5.860227204952184,0.04376829967702722,-93.70413239711321,1489.3139841688655,464.0,-0.452028,-0.07467500000000005
EXP_DBL_1042,easy_case,3,machine-dce,InstSimplify-before-inline,1060592.0,43564.02,24069.0,0.159452,1.299953,-73.91809287954055,2.0156670339363414,0.04376829967702722,-93.69776998896343,1487.664907651715,464.0,-0.45189899999999994,0.025684999999999958
EXP_DBL_1607,easy_case,3,ifcvt-triangle-rev,UnreachablePropagation,1060592.0,43565.82,24069.0,0.15948,1.262315,-73.9135128592249,-0.9380287349285976,0.04376829967702722,-93.69750959026699,1487.664907651715,464.0,-0.45187099999999997,-0.01195299999999988
EXP_DBL_1327,easy_case,3,spill-fusing,ReferencePropagation,1060784.0,43544.53,24080.0,0.160112,1.163915,-73.81013525781425,-8.660109176405584,0.061879320233027,-93.70058952818215,1488.3905013192611,656.0,-0.45123899999999995,-0.11035299999999992
EXP_ABL_065_disable-ondemand-mds-loading,easy_case,3,ondemand-mds-loading,N/A,1060592.0,43539.42,24083.0,0.163657,1.751473,-73.23027197142066,37.449343466209626,0.04376829967702722,-93.70132877114817,1488.5883905013193,464.0,-0.447694,0.4772050000000001
EXP_DBL_0633,easy_case,3,preinline,ForceInline,1060592.0,43492.3,24109.0,0.169625,1.161224,-72.25407335556824,-8.871289242137436,0.04376829967702722,-93.7081454303573,1490.3034300791558,464.0,-0.44172599999999995,-0.11304399999999992
EXP_DBL_0958,easy_case,3,machine-cse,InstSimplify-after-simplifycfg,1060560.0,43529.07,24089.0,0.1701,1.279535,-72.17637658235611,0.4133353423298791,0.04074979625101616,-93.70282606365272,1488.9841688654353,432.0,-0.44125099999999995,0.005267000000000133
EXP_DBL_0240,easy_case,3,complex-addr-modes,DeadStoreElimination-final,1060592.0,43529.24,24089.0,0.171077,1.03546,-72.01656658777036,-18.74079863890484,0.04376829967702722,-93.70280147044251,1488.9841688654353,464.0,-0.44027399999999994,-0.2388079999999999
EXP_DBL_1134,easy_case,3,type-promotion,JumpThreading,1060688.0,43544.2,24080.0,0.171211,1.318304,-71.99464791911684,3.4557879504154565,0.05282380995501601,-93.70063726794316,1488.3905013192611,560.0,-0.44014,0.044035999999999964
EXP_DBL_1015,easy_case,3,cgp-branch-opts,InstSimplify-before-inline,1060592.0,43530.43,24088.0,0.171557,1.305495,-71.93805195378759,2.450583393760186,0.04376829967702722,-93.70262931797096,1488.9182058047493,464.0,-0.439794,0.031227000000000116
EXP_DBL_1003,easy_case,3,replace-with-vec-lib,InstSimplify-before-inline,1060592.0,43520.08,24094.0,0.171906,1.298077,-71.88096527199596,1.8684452564138754,0.04376829967702722,-93.70412661047553,1489.3139841688655,464.0,-0.439445,0.02380899999999997
EXP_DBL_1036,easy_case,3,constant-hoisting,InstSimplify-before-inline,1060544.0,43593.51,24053.0,0.171931,1.500675,-71.87687596814268,17.767612464567904,0.039240544538010624,-93.69350379032002,1486.6094986807389,416.0,-0.43942,0.22640700000000002
EXP_DBL_1173,easy_case,3,licm-promotion,MatchBranchSimplification,1060592.0,43540.47,24083.0,0.17203,1.193237,-71.86068232488374,-6.359023376558137,0.04376829967702722,-93.70117687190857,1488.5883905013193,464.0,-0.43932099999999996,-0.08103099999999985
EXP_DBL_0800,easy_case,3,select-optimize,ImpossiblePredicates,1060592.0,43827.31,23925.0,0.172442,1.247084,-71.79329059738187,-2.1333031983852613,0.04376829967702722,-93.65968089297078,1478.1662269129288,464.0,-0.438909,-0.027183999999999875
EXP_DBL_0149,easy_case,3,ra-fsprofile-loader,DataflowConstProp,1060592.0,43510.34,24099.0,0.172594,1.229048,-71.76842762995399,-3.5487040402803816,0.04376829967702722,-93.70553565675517,1489.6437994722955,464.0,-0.43875699999999995,-0.04522000000000004
EXP_DBL_1430,easy_case,3,cgp-branch-opts,SingleUseConsts,1060592.0,43532.34,24087.0,0.172774,1.264803,-71.73898464221044,-0.74277938392866,0.04376829967702722,-93.70235300602086,1488.8522427440635,464.0,-0.438577,-0.009465000000000057
EXP_DBL_0113,easy_case,3,ifcvt-triangle-rev,DataflowConstProp,1060592.0,43541.21,24082.0,0.173108,1.08568,-71.68435154273077,-14.79971246237055,0.04376829967702722,-93.70106981911115,1488.5224274406332,464.0,-0.43824299999999994,-0.18858799999999998
EXP_DBL_1290,easy_case,3,machine-cse,ReferencePropagation,1060560.0,43509.41,24100.0,0.173204,1.115545,-71.66864861593422,-12.456013962525937,0.04074979625101616,-93.70567019608167,1489.7097625329816,432.0,-0.43814699999999995,-0.15872299999999995
EXP_DBL_0987,easy_case,3,complex-addr-modes,InstSimplify-after-simplifycfg,1060592.0,43520.74,24094.0,0.173427,1.191169,-71.63217202556305,-6.521312628112774,0.04376829967702722,-93.7040311309535,1489.3139841688655,464.0,-0.437924,-0.08309900000000003
EXP_DBL_1319,easy_case,3,complex-addr-modes,ReferencePropagation,1060592.0,43615.26,24041.0,0.17349,1.341444,-71.62186697985283,5.27173247699857,0.04376829967702722,-93.69035730607132,1485.8179419525065,464.0,-0.43786099999999994,0.06717600000000012
EXP_DBL_1289,easy_case,3,icp,ReferencePropagation,1060592.0,43519.83,24094.0,0.173536,1.058824,-71.61434266076282,-16.90727539261756,0.04376829967702722,-93.70416277696114,1489.3139841688655,464.0,-0.43781499999999995,-0.21544399999999997
EXP_DBL_1399,easy_case,3,2addr-hack,ScalarReplacementOfAggregates,1060592.0,43534.04,24086.0,0.17386,1.253442,-71.56134528282443,-1.6343500739247951,0.04376829967702722,-93.70210707391865,1488.7862796833772,464.0,-0.43749099999999996,-0.02082600000000001
EXP_DBL_1078,easy_case,3,spill-fusing,InstSimplify-before-inline,1060784.0,43566.45,24068.0,0.173988,1.382836,-71.5404080470957,8.520028753762944,0.061879320233027,-93.69741845072323,1487.598944591029,656.0,-0.43736299999999995,0.108568
EXP_DBL_0168,easy_case,3,expand-reductions,DeadStoreElimination-final,1060672.0,43958.75,23854.0,0.175847,1.287175,-71.2363274125666,1.0128952465258578,0.05131455824203268,-93.64066600149266,1473.4828496042217,544.0,-0.435504,0.012907000000000002
EXP_DBL_1115,easy_case,3,separate-const-offset-from-gep,JumpThreading,1060688.0,43616.12,24041.0,0.180423,1.222155,-70.48782123526419,-4.089642053320008,0.05282380995501601,-93.6902328933608,1485.8179419525065,560.0,-0.430928,-0.052112999999999854
EXP_DBL_0114,easy_case,3,tail-calls,DataflowConstProp,1060592.0,43524.02,24091.0,0.180679,1.263189,-70.44594676380672,-0.8694403375114179,0.04376829967702722,-93.70355662666219,1489.1160949868074,464.0,-0.43067199999999994,-0.011079000000000061
EXP_DBL_1104,easy_case,3,ifcvt-forked-diamond,JumpThreading,1060688.0,43492.35,24109.0,0.180951,1.157347,-70.40145513788315,-9.175542350588739,0.05282380995501601,-93.70813819706018,1490.3034300791558,560.0,-0.4304,-0.11692100000000005
EXP_ABL_022_disable-early-ifcvt,easy_case,3,early-ifcvt,N/A,1060592.0,43883.76,23894.0,0.181022,1.390088,-70.38984151493986,9.08913980418562,0.04376829967702722,-93.6515145005184,1476.1213720316623,464.0,-0.43032899999999996,0.11582000000000003
EXP_DBL_0527,easy_case,3,ifcvt-triangle-false,EnumSizeOpt,1060592.0,43522.77,24093.0,0.182541,1.068133,-70.14137541281522,-16.176738331340033,0.04376829967702722,-93.70373745909029,1489.2480211081795,464.0,-0.42880999999999997,-0.20613499999999996
EXP_DBL_0419,easy_case,3,loop-idiom-vectorize-all,EarlyOtherwiseBranch,1060592.0,43516.0,24096.0,0.183389,1.117237,-70.00266622611232,-12.32323184761761,0.04376829967702722,-93.7047168475208,1489.4459102902374,464.0,-0.42796199999999995,-0.15703099999999992
EXP_DBL_1580,easy_case,3,interleaved-load-combine,UnreachablePropagation,1060592.0,43549.92,24078.0,0.183568,1.389584,-69.97338681052292,9.049587684851224,0.04376829967702722,-93.69980977875225,1488.2585751978893,464.0,-0.42778299999999997,0.11531599999999997
EXP_DBL_0781,easy_case,3,cgp-store-extract,ImpossiblePredicates,1060592.0,43500.3,24105.0,0.183983,1.180385,-69.90550436655865,-7.367602419585195,0.04376829967702722,-93.70698810281756,1490.0395778364116,464.0,-0.42736799999999997,-0.09388299999999994
EXP_DBL_0418,easy_case,3,interleaved-load-combine,EarlyOtherwiseBranch,1060592.0,43490.96,24110.0,0.184338,1.1586,-69.84743625184223,-9.077211387243489,0.04376829967702722,-93.70833928272022,1490.3693931398416,464.0,-0.427013,-0.11566799999999988
EXP_DBL_0982,easy_case,3,vp,InstSimplify-after-simplifycfg,1060592.0,43539.57,24083.0,0.184484,1.331703,-69.82355471733914,4.507293599148698,0.04376829967702722,-93.7013070712568,1488.5883905013193,464.0,-0.426867,0.057435000000000125
EXP_DBL_0078,easy_case,3,partial-inlining,CopyProp,1060592.0,43514.91,24097.0,0.184517,1.115931,-69.81815683625283,-12.425722061607136,0.04376829967702722,-93.70487453339808,1489.5118733509235,464.0,-0.426834,-0.15833699999999995
EXP_DBL_1162,easy_case,3,strictnode-mutation,JumpThreading,1060688.0,43528.37,24089.0,0.184632,1.098709,-69.79934603852779,-13.777243091720115,0.05282380995501601,-93.70292732981245,1488.9841688654353,560.0,-0.42671899999999996,-0.17555900000000002
EXP_DBL_1034,easy_case,3,cgp-delete-phis,InstSimplify-before-inline,1060592.0,43575.99,24063.0,0.184707,1.386994,-69.78707812696798,8.846333738271706,0.04376829967702722,-93.69603833763207,1487.269129287599,464.0,-0.42664399999999997,0.1127260000000001
EXP_DBL_1074,easy_case,3,partial-inlining,InstSimplify-before-inline,1060592.0,43576.43,24063.0,0.184721,1.282654,-69.78478811681015,0.6581033189250629,0.04376829967702722,-93.69597468461738,1487.269129287599,464.0,-0.42662999999999995,0.008386000000000005
EXP_DBL_1329,easy_case,3,binop-extract-shuffle,ScalarReplacementOfAggregates,1060592.0,43535.49,24085.0,0.185031,1.18805,-69.7340807490296,-6.7660806047079465,0.04376829967702722,-93.70189730830208,1488.7203166226914,464.0,-0.42632,-0.0862179999999999
EXP_DBL_0325,easy_case,3,i2p-p2i-opt,DeadStoreElimination-initial,1060624.0,43500.16,24105.0,0.185173,1.137924,-69.71085350314303,-10.699789997080678,0.046786803103016084,-93.7070083560495,1490.0395778364116,496.0,-0.42617799999999995,-0.13634400000000002
EXP_DBL_1116,easy_case,3,adv-copy-opt,JumpThreading,1060688.0,43582.4,24059.0,0.185176,1.298143,-69.71036278668065,1.8736247006124307,0.05282380995501601,-93.69511102894086,1487.005277044855,560.0,-0.42617499999999997,0.02387500000000009
EXP_DBL_1372,easy_case,3,icp,ScalarReplacementOfAggregates,1060592.0,43556.65,24074.0,0.185321,1.143974,-69.6866448243317,-10.225007612213432,0.04376829967702722,-93.69883617695943,1487.994722955145,464.0,-0.42602999999999996,-0.1302939999999999
EXP_DBL_0150,easy_case,3,sample-loader-inlining,DataflowConstProp,1060592.0,43530.22,24088.0,0.185764,1.211863,-69.61418236005174,-4.897321442585079,0.04376829967702722,-93.70265969781887,1488.9182058047493,464.0,-0.42558699999999994,-0.062405000000000044
EXP_DBL_0220,easy_case,3,ssc,DeadStoreElimination-final,1060592.0,43901.77,23885.0,0.185831,1.460206,-69.60322302572499,14.591749930155974,0.04376829967702722,-93.64890906689455,1475.5277044854881,464.0,-0.42552,0.18593799999999994
EXP_DBL_0281,easy_case,3,tail-duplicate,DeadStoreElimination-initial,1060592.0,43529.84,24089.0,0.185845,1.116784,-69.60093301556715,-12.35878166916221,0.04376829967702722,-93.70271467087703,1488.9841688654353,464.0,-0.42550599999999994,-0.15748399999999996
EXP_DBL_0326,easy_case,3,mr-partial-inlining,DeadStoreElimination-initial,1060592.0,43521.35,24093.0,0.185897,1.094466,-69.59242726355235,-14.110218572545186,0.04376829967702722,-93.70394288472859,1489.2480211081795,464.0,-0.425454,-0.17980200000000002
EXP_DBL_0732,easy_case,3,thinlto-funcattrs,GVN,1060592.0,43504.01,24102.0,0.186408,1.228031,-69.50884189279154,-3.6285145667944163,0.04376829967702722,-93.706451392171,1489.8416886543537,464.0,-0.42494299999999996,-0.04623699999999986
EXP_DBL_0875,easy_case,3,machine-cse,Inline,1060080.0,575294.6,1822.0,0.1872,1.307827,-69.37929274671997,2.6335904221090223,-0.004527755139005496,-16.774464493697405,20.184696569920835,-48.0,-0.42415099999999994,0.033559000000000117
EXP_DBL_0910,easy_case,3,peephole,Inline,1060256.0,576201.2,1819.0,0.18742,1.328989,-69.34330687281121,4.294308575590056,0.012074013703999853,-16.643310350255057,19.986807387862804,128.0,-0.42393099999999995,0.05472100000000002
EXP_DBL_0967,easy_case,3,ssc,InstSimplify-after-simplifycfg,1060592.0,43558.22,24073.0,0.188761,1.32029,-69.12395661412182,3.6116421349355,0.04376829967702722,-93.69860905142974,1487.928759894459,464.0,-0.42258999999999997,0.04602200000000001
EXP_DBL_1007,easy_case,3,licm-promotion,InstSimplify-before-inline,1060592.0,43513.41,24097.0,0.188793,1.162177,-69.11872230518965,-8.796501206967445,0.04376829967702722,-93.7050915323118,1489.5118733509235,464.0,-0.422558,-0.11209099999999994
EXP_DBL_0906,easy_case,3,i2p-p2i-opt,Inline,1060144.0,576186.3,1819.0,0.188966,1.252267,-69.09042432252504,-1.7265598759444556,0.0015092517130055327,-16.64546587279783,19.986807387862804,16.0,-0.422385,-0.022000999999999937
EXP_DBL_0016,easy_case,3,preheader-prot,CopyProp,1060544.0,43521.34,24093.0,0.192476,1.142362,-68.51628606152602,-10.351511612941689,0.039240544538010624,-93.70394433138802,1489.2480211081795,416.0,-0.418875,-0.13190599999999986
EXP_DBL_0324,easy_case,3,dfa-sched,DeadStoreElimination-initial,1060592.0,43508.94,24100.0,0.192779,0.990077,-68.46672369882441,-22.3022943368271,0.04376829967702722,-93.70573818907462,1489.7097625329816,464.0,-0.41857199999999994,-0.28419099999999997
EXP_DBL_1527,easy_case,3,cgp-ext-ld-promotion,UnreachableEnumBranching,1060592.0,43515.28,24096.0,0.194618,1.207837,-68.16591450737792,-5.213267538696719,0.04376829967702722,-93.70482100699937,1489.4459102902374,464.0,-0.41673299999999996,-0.0664309999999999
EXP_DBL_0328,easy_case,3,partial-libcall-inlining,DeadStoreElimination-initial,1060592.0,43526.63,24090.0,0.195066,1.036176,-68.09263418232734,-18.68460951699329,0.04376829967702722,-93.70317904855236,1489.0501319261214,464.0,-0.416285,-0.23809199999999997
EXP_DBL_1320,easy_case,3,dfa-sched,ReferencePropagation,1060592.0,43547.31,24079.0,0.195769,1.210738,-67.9776429579734,-4.9856074232422,0.04376829967702722,-93.7001873568621,1488.324538258575,464.0,-0.415582,-0.06352999999999986
EXP_DBL_1061,easy_case,3,ondemand-mds-loading,InstSimplify-before-inline,1060592.0,43556.61,24074.0,0.196483,1.275955,-67.86085243992403,0.13238973277207577,0.04376829967702722,-93.69884196359712,1487.994722955145,464.0,-0.414868,0.001686999999999994
EXP_DBL_0374,easy_case,3,demotion,DestinationPropagation,1060592.0,43533.08,24086.0,0.196596,1.036613,-67.84236878650727,-18.650315318284694,0.04376829967702722,-93.70224595322343,1488.7862796833772,464.0,-0.414755,-0.23765499999999995
EXP_DBL_0784,easy_case,3,adv-copy-opt,ImpossiblePredicates,1060592.0,43551.64,24076.0,0.196663,1.01752,-67.8314094521805,-20.148665743783877,0.04376829967702722,-93.6995609533312,1488.126649076517,464.0,-0.41468799999999995,-0.256748
EXP_DBL_1326,easy_case,3,post-ra,ReferencePropagation,1060592.0,27789.13,37733.0,0.196708,1.174956,-67.8240487052446,-7.793650943129704,0.04376829967702722,-95.9798593181576,2388.9841688654355,464.0,-0.414643,-0.09931200000000007
EXP_DBL_1231,easy_case,3,vp,MatchBranchSimplification,1060592.0,43548.76,24078.0,0.197449,1.259043,-67.70284173903372,-1.1948036048931687,0.04376829967702722,-93.69997759124551,1488.2585751978893,464.0,-0.413902,-0.015225000000000044
EXP_DBL_1012,easy_case,3,preheader-prot,InstSimplify-before-inline,1060544.0,43524.46,24091.0,0.197539,1.329132,-67.68812024516194,4.305530704686933,0.039240544538010624,-93.70349297364751,1489.1160949868074,416.0,-0.41381199999999996,0.054864000000000024
EXP_DBL_1020,easy_case,3,ifcvt-diamond,InstSimplify-before-inline,1060592.0,43540.69,24083.0,0.197745,1.306212,-67.654424381411,2.5068509920989968,0.04376829967702722,-93.70114504540123,1488.5883905013193,464.0,-0.413606,0.03194399999999997
EXP_DBL_1041,easy_case,3,machine-cse,InstSimplify-before-inline,1060560.0,43538.79,24084.0,0.198067,1.273433,-67.6017541477809,-0.065527816754396,0.04074979625101616,-93.70141991069192,1488.6543535620053,432.0,-0.413284,-0.0008349999999999191
EXP_DBL_0363,easy_case,3,tail-calls,DestinationPropagation,1060592.0,43869.82,23902.0,0.198685,1.271232,-67.50066655652809,-0.23825443313337802,0.04376829967702722,-93.65353114375642,1476.6490765171504,464.0,-0.412666,-0.0030360000000000387
EXP_DBL_0959,easy_case,3,machine-dce,InstSimplify-after-simplifycfg,1060592.0,43529.76,24089.0,0.198985,1.212268,-67.45159491028885,-4.865538489548515,0.04376829967702722,-93.70272624415243,1488.9841688654353,464.0,-0.412366,-0.062000000000000055
EXP_DBL_1039,easy_case,3,gep-const-evaluation,InstSimplify-before-inline,1060592.0,43546.96,24079.0,0.199156,1.286593,-67.4236240719325,0.9672219658658943,0.04376829967702722,-93.70023798994195,1488.324538258575,464.0,-0.412195,0.012325000000000141
EXP_DBL_1608,easy_case,3,tail-calls,UnreachablePropagation,1060592.0,43539.25,24083.0,0.199239,1.214984,-67.41004758313964,-4.65239651313537,0.04376829967702722,-93.70135336435838,1488.5883905013193,464.0,-0.412112,-0.05928399999999989
EXP_DBL_1011,easy_case,3,postra-machine-licm,InstSimplify-before-inline,1060592.0,43514.19,24097.0,0.199624,1.211045,-67.34707230379928,-4.961515160076225,0.04376829967702722,-93.70497869287667,1489.5118733509235,464.0,-0.41172699999999995,-0.06322300000000003
EXP_DBL_1398,easy_case,3,whole-program-visibility,ScalarReplacementOfAggregates,1060592.0,43560.23,24071.0,0.200239,1.292843,-67.24647542900887,1.457699636183274,0.04376829967702722,-93.69831827288539,1487.796833773087,464.0,-0.411112,0.018575000000000008
EXP_DBL_1286,easy_case,3,copyprop,ReferencePropagation,1060592.0,43561.55,24071.0,0.201019,1.223967,-67.11888914878686,-3.9474427671415957,0.04376829967702722,-93.69812731384133,1487.796833773087,464.0,-0.410332,-0.05030099999999993
EXP_DBL_1637,easy_case,3,global-outlining,UnreachablePropagation,1060592.0,43503.19,24103.0,0.207758,1.118093,-66.01657640209962,-12.256056025890938,0.04376829967702722,-93.70657001824382,1489.9076517150397,464.0,-0.403593,-0.15617499999999995
EXP_DBL_1045,easy_case,3,non-allocatable-phys-copy-opt,InstSimplify-before-inline,1060592.0,43538.23,24084.0,0.208815,1.261836,-65.84368063518339,-0.9756189435817242,0.04376829967702722,-93.7015009236197,1488.6543535620053,464.0,-0.402536,-0.012431999999999999
EXP_DBL_0524,easy_case,3,ifcvt-simple,EnumSizeOpt,1060592.0,43504.0,24102.0,0.209792,1.214135,-65.68387064059762,-4.719022999871303,0.04376829967702722,-93.70645283883043,1489.8416886543537,464.0,-0.401559,-0.06013299999999999
