mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
Inline,phi-elim-edge-splitting,9.857311896794851,56.074980722004774,3.951334586423447,55.87456504231592,-0.9105796443258014,0.40229097075967646,-59.770902924032356,468.8668605508749,-59.91468437040892,466.8336928699982,-1.2193133565910064,-0.6041936626316405,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9105796443258014,16,extreme,3.999920001599968e-05,True,False,negative_interaction
Inline,block-placement,9.857311896794851,56.074980722004774,3.946820732758159,55.803493934991764,-0.9104498734355666,0.40234317980461926,-59.76568201953807,468.8668605508749,-59.960476303468845,466.11269400064856,-1.21972461117294,-0.6043096712801486,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9104498734355666,17,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,i2p-p2i-opt,9.857311896794851,3.705422576529257,3.979636745160435,3.7072723415230633,-0.9075220395825325,0.4035228999565535,-59.64771000434466,-62.409401109301484,-59.627565944682836,-62.39063569928736,-1.216613667699406,-0.6017905507225813,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9075220395825325,18,strong,3.999920001599968e-05,True,False,negative_interaction
Inline,i2p-p2i-opt,9.857311896794851,56.074980722004774,3.979636745160435,56.01986243986449,-0.906039536932528,0.4041215673784497,-59.587843262155026,468.8668605508749,-59.627565944682836,468.30769916167094,-1.2153491757404968,-0.6006119700937923,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.906039536932528,19,strong,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,spill-fusing,9.857311896794851,3.705422576529257,3.993499826338721,3.7142108833598018,-0.9059144424436814,0.4041721239214593,-59.58278760785407,-62.409401109301484,-59.48692840248644,-62.32024590225765,-1.2160976069428353,-0.5999041640530905,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9059144424436814,20,strong,3.999920001599968e-05,True,False,negative_interaction
Inline,spill-fusing,9.857311896794851,56.074980722004774,3.993499826338721,56.04900811142685,-0.9030822247051324,0.4053184499364265,-59.46815500635735,468.8668605508749,-59.48692840248644,468.6033748171389,-1.2124352016860542,-0.5960406067147966,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9030822247051324,21,strong,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,phi-elim-edge-splitting,9.857311896794851,4.190808617999009,3.951334586423447,4.00877687404254,-0.8697525854617948,0.4190552167756244,-58.09447832243756,-57.48527933501152,-59.91468437040892,-59.33194651834024,-1.1834171392955641,-0.5629812359516614,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8697525854617948,22,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,spill-fusing,9.857311896794851,4.1603599673156895,3.993499826338721,4.0190634927566835,-0.86899282081168,0.4193737210946168,-58.06262789053832,-57.79417339256101,-59.48692840248644,-59.22759130647475,-1.1788674772861014,-0.5629848868659372,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.86899282081168,23,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,tail-duplicate,9.857311896794851,4.1603599673156895,4.162479203136446,4.185792094465711,-0.8681970000766076,0.41970760023395803,-58.029239976604195,-57.79417339256101,-57.77267426741468,-57.53617073000663,-1.178343351407803,-0.561015417319765,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8681970000766076,24,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,i2p-p2i-opt,9.857311896794851,4.1603599673156895,3.979636745160435,4.000744734398904,-0.867901885529571,0.41983148033079914,-58.01685196692008,-57.79417339256101,-59.627565944682836,-59.413430595619445,-1.1792721632314171,-0.5625956754480262,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.867901885529571,25,strong,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,i2p-p2i-opt,9.857311896794851,4.157239746444587,3.979636745160435,3.997648060777713,-0.8678778311023608,0.4198415792580448,-58.015842074195525,-57.825827264364726,-59.627565944682836,-59.44484558637567,-1.1774634440530056,-0.5620472550086285,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8678778311023608,26,strong,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,tail-duplicate,9.857311896794851,3.705422576529257,4.162479203136446,3.7243676260482577,-0.8672024099075294,0.420125244945272,-57.98747550547281,-62.409401109301484,-57.77267426741468,-62.21720825066668,-1.1767889783382395,-0.5606459261407941,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8672024099075294,27,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,block-placement,9.857311896794851,4.1603599673156895,3.946820732758159,3.9639915503946996,-0.8669530110483818,0.4202300367689979,-57.9769963231002,-57.79417339256101,-59.960476303468845,-59.78628259004761,-1.1769757768846092,-0.5610809097370709,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8669530110483818,28,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,cgp-ext-ld-promotion,9.857311896794851,4.1603599673156895,4.154692662263643,4.172483364138064,-0.866884835327597,0.42025868723127197,-57.97413127687281,-57.79417339256101,-57.851666805688076,-57.6711845194351,-1.1758754340910607,-0.5614055073385515,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.866884835327597,29,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,peephole,9.857311896794851,4.1603599673156895,3.9645957982947895,3.980726447173408,-0.8666723227991496,0.4203480069579418,-57.965199304205825,-57.79417339256101,-59.78015264400942,-59.616511186302645,-1.177241147468242,-0.5604651061236888,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8666723227991496,30,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,type-promotion,9.857311896794851,4.1603599673156895,4.167972791946771,4.184852200655185,-0.8666535134922884,0.42035591348695106,-57.9644086513049,-57.79417339256101,-57.71694316275002,-57.54570572109108,-1.1775480261744002,-0.559904274332555,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8666535134922884,31,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,branch-fold,9.857311896794851,4.1603599673156895,4.178495568805559,4.195330481007436,-0.8666327497826486,0.4203646417256991,-57.96353582743009,-57.79417339256101,-57.610192184704886,-57.43940614913924,-1.176783306591343,-0.5606811739668588,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8666327497826486,32,strong,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,cgp-ext-ld-promotion,9.857311896794851,4.167746502724182,4.154692662263643,4.177380245281099,-0.8662838787005809,0.42051132037760325,-57.94886796223968,-57.71923881114746,-57.851666805688076,-57.62150686700507,-1.1748490523938948,-0.560122039495812,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8662838787005809,33,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,peephole,9.857311896794851,4.16917007679894,3.9645957982947895,3.9873868280474616,-0.866228689251825,0.4205345288059948,-57.94654711940053,-57.70479700297844,-59.78015264400942,-59.5489432636906,-1.176149645641944,-0.5602222441805229,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.866228689251825,34,strong,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,cgp-ext-ld-promotion,9.857311896794851,4.157239746444587,4.154692662263643,4.166419203677471,-0.8661806781446664,0.4205547196190089,-57.94452803809911,-57.825827264364726,-57.851666805688076,-57.73270393288256,-1.175973470020604,-0.5596235355038749,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8661806781446664,35,strong,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,ssc,9.857311896794851,4.182492052720188,3.730275772785551,3.7626525026133075,-0.8659482474589273,0.4206524808017901,-57.93475191982099,-57.56964884026705,-62.15727155799476,-61.828817612672374,-1.1768172344374397,-0.5598995823587575,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8659482474589273,36,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,ondemand-mds-loading,9.857311896794851,4.16917007679894,4.157328562117854,4.179807560863651,-0.8658890226741022,0.4206773945922013,-57.932260540779865,-57.70479700297844,-57.82492625124678,-57.59688234859715,-1.1759855762188332,-0.5591857666879253,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8658890226741022,37,strong,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,spill-fusing,9.857311896794851,4.157239746444587,3.993499826338721,4.001552157719087,-0.8653765021821991,0.42089305563804214,-57.91069443619578,-57.825827264364726,-59.48692840248644,-59.40523948501407,-1.1748702419413732,-0.5593861943451498,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8653765021821991,38,strong,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,i2p-p2i-opt,9.857311896794851,4.182492052720188,3.979636745160435,4.01168736651767,-0.8653276479905725,0.4209136185303242,-57.90863814696758,-57.56964884026705,-59.627565944682836,-59.302420289429136,-1.1747701750593633,-0.5591324164208332,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8653276479905725,39,strong,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,mergeicmps,9.857311896794851,4.157239746444587,4.157221786622163,4.165085086148535,-0.8652518656324362,0.42094551756558496,-57.905448243441505,-57.825827264364726,-57.82600946233727,-57.746238226439495,-1.1754763442266243,-0.5598855601712802,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8652518656324362,40,strong,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,preheader-prot,9.857311896794851,4.157239746444587,4.166749855862943,4.174311740631593,-0.8651753441115543,0.4209777301892612,-57.90222698107388,-57.825827264364726,-57.72934954794541,-57.65263609048539,-1.1760336881044833,-0.558585070252601,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8651753441115543,41,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,phi-elim-edge-splitting,9.857311896794851,4.16917007679894,3.951334586423447,3.9694415456456253,-0.8650685350651315,0.42102269682056676,-57.89773031794332,-57.70479700297844,-59.91468437040892,-59.73099373130004,-1.174898281252791,-0.5593796726220275,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8650685350651315,42,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,i2p-p2i-opt,9.857311896794851,4.175397332487678,3.979636745160435,4.003664389016939,-0.8650234750548317,0.42104166853505154,-57.895833146494844,-57.64162302863394,-59.627565944682836,-59.383811419026436,-1.1752803698896201,-0.5573923539457243,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8650234750548317,43,strong,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,cgdata-for-merging,9.857311896794851,3.705422576529257,4.161464510373775,3.71512921043591,-0.8649625965763366,0.42106730169146084,-57.893269830853924,-62.409401109301484,-57.78296807543553,-62.310929700379056,-1.174315862869299,-0.5596442834901186,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8649625965763366,44,strong,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,i2p-p2i-opt,9.857311896794851,4.167746502724182,3.979636745160435,3.995703976057632,-0.8648672545332757,0.42110744902210406,-57.889255097789594,-57.71923881114746,-59.627565944682836,-59.464567846769135,-1.1751481999230424,-0.5593042823675817,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8648672545332757,45,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,cgp-gc-opts,9.857311896794851,4.1603599673156895,4.169855605349759,4.178923898688175,-0.8647842679019717,0.42114239676079296,-57.8857603239207,-57.79417339256101,-57.69784248476903,-57.605846883601494,-1.1745560351873385,-0.5585367446858046,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8647842679019717,46,strong,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,ssc,9.857311896794851,4.157239746444587,3.730275772785551,3.7353111441082154,-0.8647111282414903,0.4211732000991655,-57.88267999008345,-57.825827264364726,-62.15727155799476,-62.1061889568213,-1.1754441457311362,-0.5588990089873904,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8647111282414903,47,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,mergeicmps,9.857311896794851,4.16917007679894,4.157221786622163,4.174762286317894,-0.8647069185507043,0.4211749731118372,-57.882502688816274,-57.70479700297844,-57.82600946233727,-57.64806541552838,-1.1740894208765214,-0.5581217958361846,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8647069185507043,48,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,cgdata-for-merging,9.857311896794851,4.16917007679894,4.161464510373775,4.178877899319668,-0.8646722179698019,0.42118958838164344,-57.881041161835654,-57.70479700297844,-57.78296807543553,-57.60631353585912,-1.1745939933261496,-0.5591011368850932,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8646722179698019,49,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,cgp-ext-ld-promotion,9.857311896794851,4.16917007679894,4.154692662263643,4.17159982957586,-0.8645576676998069,0.4212378385261924,-57.87621614738077,-57.70479700297844,-57.851666805688076,-57.680147759834256,-1.173150589544392,-0.5583866220147206,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8645576676998069,50,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,ssc,9.857311896794851,4.1603599673156895,3.730275772785551,3.7374757790534265,-0.8645401967403131,0.42124519801969507,-57.875480198030495,-57.79417339256101,-62.15727155799476,-62.084229268745325,-1.175149300790279,-0.558564927987924,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8645401967403131,51,strong,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,dfa-sched,9.857311896794851,3.705422576529257,4.1688865977013965,3.7198264648492994,-0.8644442171106445,0.421285630918137,-57.871436908186304,-62.409401109301484,-57.70767282856366,-62.26327721192612,-1.174643740751214,-0.5581739519974984,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8644442171106445,52,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,dfa-sched,9.857311896794851,4.1603599673156895,4.1688865977013965,4.175690470107179,-0.8642426326913005,0.42137056409773876,-57.86294359022612,-57.79417339256101,-57.70767282856366,-57.63864921972366,-1.1731431427923669,-0.5583897254074204,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8642426326913005,53,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,i2p-p2i-opt,9.857311896794851,4.16917007679894,3.979636745160435,3.994295219985208,-0.8641731137536455,0.4213998583499548,-57.86001416500453,-57.70479700297844,-59.627565944682836,-59.47885932995616,-1.1739013461075751,-0.5584694950962299,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8641731137536455,54,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,complex-addr-modes,9.857311896794851,4.1603599673156895,4.16984378222009,4.175632050500398,-0.86399906658514,0.4214732081850896,-57.85267918149104,-57.79417339256101,-57.697962427505885,-57.639241872237776,-1.1732777723207726,-0.5573539292066337,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.86399906658514,55,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,phi-elim-edge-splitting,9.857311896794851,4.1603599673156895,3.951334586423447,3.956702266613024,-0.8639694287543696,0.42148569992182117,-57.85143000781788,-57.79417339256101,-59.91468437040892,-59.86023057767338,-1.173312038083599,-0.557629065555982,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8639694287543696,56,strong,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,last-run-tracking,9.857311896794851,3.705422576529257,4.160526361751184,3.7105074171758776,-0.8639432382168293,0.42149673900342677,-57.85032609965732,-62.409401109301484,-57.79248536201845,-62.357816654027495,-1.1730336441507723,-0.5573664365934178,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8639432382168293,57,strong,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,mergeicmps,9.857311896794851,4.173341446877896,4.157221786622163,4.175709119651777,-0.8639336646870017,0.4215007742343455,-57.84992257656545,-57.66247948150167,-57.82600946233727,-57.63846002468962,-1.1738793945318589,-0.5571488762169969,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8639336646870017,58,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,ondemand-mds-loading,9.857311896794851,4.1603599673156895,4.157328562117854,4.162709241916969,-0.8639053301580831,0.42151271742942387,-57.848728257057616,-57.79417339256101,-57.82492625124678,-57.77034058067604,-1.1730035349438859,-0.5573470814320259,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8639053301580831,59,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,nofree-inference,9.857311896794851,4.1603599673156895,4.160749618579922,4.165636007058165,-0.8637856151330492,0.4215631818555578,-57.84368181444422,-57.79417339256101,-57.79022047650933,-57.74064926957785,-1.173594466260755,-0.5579847585817601,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8637856151330492,60,strong,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,ifcvt-simple-false,9.857311896794851,4.16917007679894,4.160935212758814,4.1745335999939766,-0.8637592904122078,0.42157427953470816,-57.842572046529185,-57.70479700297844,-57.78833766930149,-57.65038538192806,-1.1727672957545405,-0.5583152532199959,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8637592904122078,61,strong,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,i2p-p2i-opt,9.857311896794851,4.170239142257524,3.979636745160435,3.993664066781788,-0.8637586988322293,0.4215745289296851,-57.84254710703149,-57.69395159735693,-59.627565944682836,-59.48526222366621,-1.1742372467759412,-0.5568606506455921,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8637586988322293,62,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,vector-combine,9.857311896794851,4.1603599673156895,4.169876884067492,4.174611410326284,-0.8637466706404225,0.42157959973947623,-57.84204002605237,-57.79417339256101,-57.69762661742147,-57.649596015282036,-1.1733969323099904,-0.5569188758061913,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8637466706404225,63,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,mergeicmps,9.857311896794851,4.1603599673156895,4.157221786622163,4.1617472732706045,-0.8636998954997721,0.4215993196457465,-57.840068035425354,-57.79417339256101,-57.82600946233727,-57.78009951553005,-1.1729223899552499,-0.5585407172688365,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8636998954997721,64,strong,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,select-optimize,9.857311896794851,4.182492052720188,4.163989525836773,4.190539813037127,-0.8636621745503361,0.42161522307230936,-57.83847769276906,-57.56964884026705,-57.75735241581721,-57.488006295106686,-1.175005132757016,-0.558482180123103,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8636621745503361,65,strong,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,interleaved-load-combine,9.857311896794851,3.705422576529257,4.165564215395562,3.71388900983559,-0.8636440422499492,0.42162286799549165,-57.837713200450835,-62.409401109301484,-57.74137757830293,-62.32351122983968,-1.173197350080401,-0.5562598567603537,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8636440422499492,66,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,preheader-prot,9.857311896794851,4.1603599673156895,4.166749855862943,4.171033708712601,-0.8636394792310345,0.42162479187300256,-57.83752081269975,-57.79417339256101,-57.72934954794541,-57.685890916479664,-1.1723923147644202,-0.5572982918745256,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8636394792310345,67,strong,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,ondemand-mds-loading,9.857311896794851,4.182492052720188,4.157328562117854,4.183625298376549,-0.8636117220854287,0.4216364951361654,-57.83635048638346,-57.56964884026705,-57.82492625124678,-57.5581523423554,-1.173496807661104,-0.5570034488311469,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8636117220854287,68,strong,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,whole-program-visibility,9.857311896794851,4.1603599673156895,4.167986432686638,4.172133076782431,-0.8636062881072266,0.4216387863059142,-57.83612136940858,-57.79417339256101,-57.71680478080564,-57.67473809833472,-1.1732726508728286,-0.5573980437968931,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8636062881072266,69,strong,3.999920001599968e-05,True,False,negative_interaction
