Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
easy_case,EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,10,3.892494,3.887304,0.015525,0.381715,0.381715,0.000000,38924.936000,38873.045000,155.252500,26939.700000,26974.500000,107.750000,452104.000000,452104
easy_case,EXP_ABL_012_disable-loop-level-heuristics,Matrix,10,3.890648,3.886228,0.014938,0.379055,0.379055,0.000000,38906.477000,38862.280000,149.377500,26952.800000,26982.000000,103.750000,452104.000000,452104
easy_case,EXP_ABL_013_InstSimplify-before-inline,Matrix,10,3.899205,3.887784,0.036646,0.381870,0.381870,0.000000,38992.049000,38877.845000,366.455000,26894.200000,26971.000000,252.000000,452104.000000,452104
easy_case,EXP_ABL_013_disable-lsr,Matrix,10,3.894754,3.884316,0.045593,0.400273,0.400273,0.000000,38947.545000,38843.165000,455.930000,26925.100000,26995.000000,315.750000,452296.000000,452296
easy_case,EXP_ABL_014_JumpThreading,Matrix,10,3.444169,3.443766,0.011429,0.373657,0.373657,0.000000,34441.688000,34437.660000,114.290000,30445.200000,30448.500000,101.000000,452168.000000,452168
easy_case,EXP_ABL_014_disable-machine-licm,Matrix,10,3.474512,3.455081,0.024051,0.375672,0.375672,0.000000,34745.121000,34550.810000,240.510000,30185.200000,30348.500000,209.750000,452008.000000,452008
easy_case,EXP_ABL_015_MatchBranchSimplification,Matrix,10,3.895258,3.880577,0.014627,0.368954,0.368954,0.000000,38952.584000,38805.765000,146.272500,26922.300000,27021.000000,101.750000,452104.000000,452104
easy_case,EXP_ABL_015_disable-postra-machine-licm,Matrix,10,3.900323,3.888605,0.041429,0.382431,0.382431,0.000000,39003.226000,38886.045000,414.292500,26886.900000,26965.000000,286.500000,452104.000000,452104
easy_case,EXP_ABL_016_ReferencePropagation,Matrix,10,3.875520,3.873025,0.008168,0.374738,0.374738,0.000000,38755.205000,38730.250000,81.677500,27056.400000,27074.000000,57.000000,452120.000000,452120
easy_case,EXP_ABL_016_disable-preheader-prot,Matrix,10,3.890386,3.876081,0.021482,0.376208,0.376208,0.000000,38903.860000,38760.805000,214.825000,26955.300000,27052.500000,149.500000,452104.000000,452104
easy_case,EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,10,3.887766,3.874334,0.027399,0.381624,0.381624,0.000000,38877.656000,38743.335000,273.987500,26973.400000,27065.000000,190.750000,452120.000000,452120
easy_case,EXP_ABL_017_disable-block-placement,Matrix,10,3.486889,3.473215,0.034672,0.398572,0.398572,0.000000,34868.889000,34732.150000,346.715000,30077.400000,30190.500000,301.250000,451912.000000,451912
easy_case,EXP_ABL_018_SingleUseConsts,Matrix,10,3.865157,3.861200,0.006136,0.380782,0.380782,0.000000,38651.566000,38612.005000,61.365000,27129.300000,27157.000000,42.750000,452104.000000,452104
easy_case,EXP_ABL_018_disable-branch-fold,Matrix,10,3.894902,3.881427,0.025226,0.385644,0.385644,0.000000,38949.019000,38814.270000,252.260000,26925.500000,27015.500000,175.750000,452216.000000,452216
easy_case,EXP_ABL_019_UnreachableEnumBranching,Matrix,10,3.880239,3.872262,0.015810,0.375508,0.375508,0.000000,38802.387000,38722.620000,158.102500,27024.700000,27079.500000,110.500000,452104.000000,452104
easy_case,EXP_ABL_019_disable-cgp-branch-opts,Matrix,10,3.890219,3.882958,0.019694,0.373721,0.373721,0.000000,38902.188000,38829.580000,196.935000,26955.100000,27005.000000,137.000000,452104.000000,452104
easy_case,EXP_ABL_020_UnreachablePropagation,Matrix,10,3.882354,3.876804,0.024681,0.383301,0.383301,0.000000,38823.543000,38768.045000,246.805000,27009.600000,27047.500000,171.500000,452104.000000,452104
easy_case,EXP_ABL_020_disable-cgp-select2branch,Matrix,10,3.895919,3.886471,0.042973,0.381995,0.381995,0.000000,38959.193000,38864.715000,429.727500,26916.200000,26980.000000,297.000000,452104.000000,452104
easy_case,EXP_ABL_021_disable-chr,Matrix,10,3.886350,3.882136,0.029598,0.374497,0.374497,0.000000,38863.499000,38821.360000,295.977500,26981.300000,27010.000000,205.500000,452104.000000,452104
easy_case,EXP_ABL_022_disable-early-ifcvt,Matrix,10,3.877917,3.871603,0.011328,0.392926,0.392926,0.000000,38779.170000,38716.035000,113.282500,27040.200000,27084.000000,78.500000,452104.000000,452104
easy_case,EXP_ABL_023_disable-early-taildup,Matrix,10,3.908773,3.897804,0.035531,0.369612,0.369612,0.000000,39087.731000,38978.040000,355.307500,26827.900000,26901.500000,244.750000,452104.000000,452104
easy_case,EXP_ABL_024_disable-ifcvt-diamond,Matrix,10,3.878690,3.872210,0.016822,0.386787,0.386787,0.000000,38786.904000,38722.105000,168.222500,27035.800000,27079.500000,118.000000,452104.000000,452104
easy_case,EXP_ABL_025_disable-ifcvt-forked-diamond,Matrix,10,3.887401,3.883277,0.012812,0.382020,0.382020,0.000000,38874.006000,38832.765000,128.117500,26973.900000,27002.500000,89.250000,452104.000000,452104
easy_case,EXP_ABL_026_disable-ifcvt-simple,Matrix,10,3.884418,3.874293,0.034151,0.382966,0.382966,0.000000,38844.179000,38742.930000,341.515000,26995.000000,27065.000000,236.750000,452104.000000,452104
easy_case,EXP_ABL_027_disable-ifcvt-simple-false,Matrix,10,3.870716,3.868711,0.021801,0.373568,0.373568,0.000000,38707.162000,38687.110000,218.005000,27090.400000,27104.000000,153.000000,452104.000000,452104
easy_case,EXP_ABL_028_disable-ifcvt-triangle,Matrix,10,3.889179,3.889641,0.025288,0.380562,0.380562,0.000000,38891.791000,38896.410000,252.882500,26962.500000,26958.500000,176.000000,452104.000000,452104
easy_case,EXP_ABL_029_disable-ifcvt-triangle-false,Matrix,10,3.901495,3.883228,0.029479,0.357120,0.357120,0.000000,39014.949000,38832.275000,294.787500,26879.300000,27002.500000,203.750000,452104.000000,452104
easy_case,EXP_ABL_030_disable-ifcvt-triangle-rev,Matrix,10,3.896045,3.883903,0.010005,0.377441,0.377441,0.000000,38960.448000,38839.035000,100.052500,26915.600000,26998.000000,69.750000,452104.000000,452104
easy_case,EXP_ABL_031_disable-tail-calls,Matrix,10,3.885955,3.876999,0.021982,0.370921,0.370921,0.000000,38859.547000,38769.985000,219.822500,26987.100000,27046.000000,153.750000,452104.000000,452104
easy_case,EXP_ABL_032_disable-tail-duplicate,Matrix,10,3.874357,3.861286,0.008126,0.381980,0.381980,0.000000,38743.575000,38612.855000,81.262500,27066.600000,27156.000000,57.250000,452104.000000,452104
easy_case,EXP_ABL_033_disable-cgp-ext-ld-promotion,Matrix,10,3.871416,3.860466,0.016264,0.370908,0.370908,0.000000,38714.163000,38604.655000,162.645000,27086.200000,27162.000000,113.500000,452104.000000,452104
easy_case,EXP_ABL_034_disable-cgp-store-extract,Matrix,10,3.880578,3.879892,0.024154,0.378006,0.378006,0.000000,38805.777000,38798.915000,241.537500,27021.400000,27025.500000,168.500000,452104.000000,452104
easy_case,EXP_ABL_035_disable-memop-opt,Matrix,10,3.897408,3.890107,0.033440,0.384408,0.384408,0.000000,38974.083000,38901.070000,334.402500,26905.800000,26955.000000,231.250000,452104.000000,452104
easy_case,EXP_ABL_036_disable-separate-const-offset-from-gep,Matrix,10,3.897411,3.878051,0.020240,0.377770,0.377770,0.000000,38974.114000,38780.505000,202.405000,26907.600000,27039.000000,141.000000,452104.000000,452104
easy_case,EXP_ABL_037_disable-adv-copy-opt,Matrix,10,3.905021,3.898826,0.043398,0.351757,0.351757,0.000000,39050.209000,38988.255000,433.977500,26853.400000,26895.000000,297.750000,452104.000000,452104
easy_case,EXP_ABL_038_disable-cgp-delete-phis,Matrix,10,3.882328,3.872864,0.010619,0.373536,0.373536,0.000000,38823.281000,38728.635000,106.192500,27009.400000,27075.000000,74.500000,452104.000000,452104
easy_case,EXP_ABL_039_disable-cleanups,Matrix,10,3.888525,3.880807,0.006148,0.381935,0.381935,0.000000,38885.249000,38808.070000,61.477500,26966.800000,27020.000000,42.750000,452104.000000,452104
easy_case,EXP_ABL_040_disable-constant-hoisting,Matrix,10,3.459754,3.450941,0.020473,0.379128,0.379128,0.000000,34597.542000,34509.410000,204.727500,30309.100000,30385.000000,179.750000,452088.000000,452088
easy_case,EXP_ABL_041_disable-copyprop,Matrix,10,3.898565,3.894942,0.022762,0.372513,0.372513,0.000000,38985.646000,38949.425000,227.620000,26897.700000,26921.500000,157.250000,452104.000000,452104
easy_case,EXP_ABL_042_disable-demotion,Matrix,10,3.884267,3.877270,0.013136,0.387148,0.387148,0.000000,38842.667000,38772.705000,131.360000,26996.200000,27044.500000,91.250000,452104.000000,452104
easy_case,EXP_ABL_043_disable-gep-const-evaluation,Matrix,10,3.901490,3.870645,0.018107,0.394177,0.394177,0.000000,39014.898000,38706.445000,181.070000,26887.300000,27090.500000,126.750000,452104.000000,452104
easy_case,EXP_ABL_044_disable-icp,Matrix,10,3.884851,3.872622,0.014051,0.372171,0.372171,0.000000,38848.506000,38726.215000,140.507500,26993.700000,27076.500000,98.250000,452104.000000,452104
easy_case,EXP_ABL_045_disable-machine-cse,Matrix,10,3.898602,3.886322,0.020920,0.376284,0.376284,0.000000,38986.023000,38863.220000,209.200000,26898.200000,26981.500000,145.500000,452136.000000,452136
easy_case,EXP_ABL_046_disable-machine-dce,Matrix,10,3.885832,3.877929,0.033401,0.387749,0.387749,0.000000,38858.324000,38779.290000,334.010000,26986.100000,27040.000000,232.250000,452120.000000,452120
easy_case,EXP_ABL_047_disable-machine-sink,Matrix,10,3.888581,3.878869,0.019134,0.368347,0.368347,0.000000,38885.810000,38788.690000,191.337500,26966.500000,27033.500000,133.000000,452136.000000,452136
easy_case,EXP_ABL_048_disable-mergeicmps,Matrix,10,3.874519,3.863913,0.014394,0.378837,0.378837,0.000000,38745.188000,38639.135000,143.940000,27064.700000,27137.500000,100.750000,452104.000000,452104
easy_case,EXP_ABL_049_disable-non-allocatable-phys-copy-opt,Matrix,10,3.864490,3.862483,0.010669,0.364985,0.364985,0.000000,38644.898000,38624.825000,106.687500,27133.700000,27147.500000,75.250000,452104.000000,452104
easy_case,EXP_ABL_050_disable-phi-elim-edge-splitting,Matrix,10,3.884971,3.879312,0.011846,0.397345,0.397345,0.000000,38849.712000,38793.120000,118.457500,26991.600000,27030.000000,82.500000,452136.000000,452136
easy_case,EXP_ABL_051_disable-postra-machine-sink,Matrix,10,3.879859,3.873839,0.018789,0.370815,0.370815,0.000000,38798.590000,38738.390000,187.895000,27026.600000,27068.000000,131.000000,452104.000000,452104
easy_case,EXP_ABL_052_disable-preinline,Matrix,10,3.882294,3.870348,0.025686,0.368695,0.368695,0.000000,38822.944000,38703.485000,256.857500,27011.000000,27092.500000,179.250000,452104.000000,452104
easy_case,EXP_ABL_053_disable-select-optimize,Matrix,10,3.871379,3.871161,0.020440,0.354090,0.354090,0.000000,38713.789000,38711.610000,204.395000,27085.600000,27087.000000,143.250000,452104.000000,452104
easy_case,EXP_ABL_054_disable-ssc,Matrix,10,3.461304,3.435518,0.006805,0.366934,0.366934,0.000000,34613.039000,34355.180000,68.055000,30306.500000,30522.000000,60.000000,452152.000000,452152
easy_case,EXP_ABL_055_disable-type-promotion,Matrix,10,3.878150,3.870472,0.013107,0.403128,0.403128,0.000000,38781.499000,38704.725000,131.072500,27039.100000,27091.500000,91.250000,452104.000000,452104
easy_case,EXP_ABL_056_disable-auto-upgrade-debug-info,Matrix,10,3.876926,3.868431,0.010628,0.384159,0.384159,0.000000,38769.259000,38684.305000,106.277500,27047.600000,27106.000000,74.000000,452104.000000,452104
easy_case,EXP_ABL_057_disable-bitcode-version-upgrade,Matrix,10,3.874255,3.867171,0.016973,0.369793,0.369793,0.000000,38742.551000,38671.715000,169.732500,27065.500000,27115.000000,118.750000,452104.000000,452104
easy_case,EXP_ABL_058_disable-cfi-fixup,Matrix,10,3.871982,3.860812,0.004822,0.382086,0.382086,0.000000,38719.823000,38608.115000,48.215000,27083.300000,27159.500000,33.750000,452104.000000,452104
easy_case,EXP_ABL_059_disable-cgdata-for-merging,Matrix,10,3.865627,3.865121,0.013164,0.384077,0.384077,0.000000,38656.273000,38651.210000,131.635000,27125.800000,27129.000000,92.250000,452104.000000,452104
easy_case,EXP_ABL_060_disable-global-outlining,Matrix,10,3.888241,3.879649,0.019003,0.390111,0.390111,0.000000,38882.410000,38796.485000,190.027500,26969.500000,27028.000000,132.500000,452104.000000,452104
easy_case,EXP_ABL_061_disable-last-run-tracking,Matrix,10,3.874010,3.870013,0.012937,0.376008,0.376008,0.000000,38740.099000,38700.125000,129.370000,27067.900000,27095.000000,90.250000,452104.000000,452104
easy_case,EXP_ABL_062_disable-layout-fsprofile-loader,Matrix,10,3.896354,3.884399,0.024755,0.365538,0.365538,0.000000,38963.541000,38843.985000,247.550000,26915.200000,26994.500000,171.250000,452104.000000,452104
easy_case,EXP_ABL_063_disable-nofree-inference,Matrix,10,3.880011,3.875725,0.009397,0.382541,0.382541,0.000000,38800.107000,38757.245000,93.972500,27025.400000,27055.000000,65.750000,452104.000000,452104
easy_case,EXP_ABL_064_disable-nounwind-inference,Matrix,10,3.883668,3.877805,0.027068,0.401473,0.401473,0.000000,38836.675000,38778.050000,270.685000,27003.300000,27040.500000,189.250000,452088.000000,452088
easy_case,EXP_ABL_065_disable-ondemand-mds-loading,Matrix,10,3.864924,3.862611,0.007386,0.378526,0.378526,0.000000,38649.241000,38626.110000,73.862500,27130.900000,27147.000000,52.000000,452104.000000,452104
easy_case,EXP_ABL_066_disable-ra-fsprofile-loader,Matrix,10,3.891305,3.890491,0.040707,0.387488,0.387488,0.000000,38913.054000,38904.910000,407.067500,26947.600000,26952.500000,282.250000,452104.000000,452104
easy_case,EXP_ABL_067_disable-sample-loader-inlining,Matrix,10,3.878245,3.872590,0.006332,0.374561,0.374561,0.000000,38782.454000,38725.900000,63.320000,27039.000000,27077.000000,44.250000,452104.000000,452104
easy_case,EXP_ABL_068_disable-thinlto-funcattrs,Matrix,10,3.882459,3.878713,0.023594,0.390202,0.390202,0.000000,38824.593000,38787.135000,235.937500,27008.900000,27034.500000,165.000000,452104.000000,452104
easy_case,EXP_ABL_069_disable-vp,Matrix,10,3.890423,3.878534,0.013438,0.369247,0.369247,0.000000,38904.229000,38785.335000,134.380000,26955.200000,27035.500000,93.250000,452104.000000,452104
easy_case,EXP_ABL_070_disable-whole-program-visibility,Matrix,10,3.874053,3.875345,0.023410,0.391601,0.391601,0.000000,38740.530000,38753.455000,234.095000,27066.900000,27057.500000,164.000000,452104.000000,452104
easy_case,EXP_ABL_071_disable-2addr-hack,Matrix,10,3.888971,3.882408,0.027360,0.373517,0.373517,0.000000,38889.708000,38824.075000,273.600000,26964.000000,27008.500000,190.500000,452104.000000,452104
easy_case,EXP_ABL_072_disable-cgp,Matrix,10,3.452732,3.449168,0.014792,0.379502,0.379502,0.000000,34527.321000,34491.685000,147.925000,30370.200000,30401.000000,130.500000,452216.000000,452216
easy_case,EXP_ABL_073_disable-cgp-gc-opts,Matrix,10,3.883385,3.875447,0.017553,0.377562,0.377562,0.000000,38833.849000,38754.475000,175.535000,27002.600000,27057.000000,122.750000,452104.000000,452104
easy_case,EXP_ABL_074_disable-complex-addr-modes,Matrix,10,3.884204,3.883862,0.026304,0.373907,0.373907,0.000000,38842.036000,38838.615000,263.037500,26996.300000,26998.000000,182.500000,452104.000000,452104
easy_case,EXP_ABL_075_disable-dfa-sched,Matrix,10,3.881981,3.882818,0.016903,0.389230,0.389230,0.000000,38819.808000,38828.185000,169.032500,27012.000000,27005.500000,117.750000,452104.000000,452104
easy_case,EXP_ABL_076_disable-i2p-p2i-opt,Matrix,10,3.862913,3.860495,0.002488,0.392395,0.392395,0.000000,38629.131000,38604.950000,24.875000,27144.700000,27161.500000,17.750000,452312.000000,452312
easy_case,EXP_ABL_077_disable-mr-partial-inlining,Matrix,10,3.878059,3.867523,0.018727,0.380830,0.380830,0.000000,38780.591000,38675.230000,187.270000,27040.600000,27112.500000,131.500000,452104.000000,452104
easy_case,EXP_ABL_078_disable-partial-inlining,Matrix,10,3.873836,3.867041,0.023475,0.360362,0.360362,0.000000,38738.356000,38670.410000,234.755000,27068.500000,27115.500000,164.000000,452104.000000,452104
easy_case,EXP_ABL_079_disable-partial-libcall-inlining,Matrix,10,3.896227,3.871340,0.017495,0.378271,0.378271,0.000000,38962.267000,38713.400000,174.950000,26920.300000,27085.500000,122.500000,452104.000000,452104
easy_case,EXP_ABL_080_disable-peephole,Matrix,10,3.876511,3.872525,0.023306,0.374714,0.374714,0.000000,38765.110000,38725.250000,233.057500,27050.100000,27077.000000,163.000000,452248.000000,452248
easy_case,EXP_ABL_081_disable-post-ra,Matrix,10,3.880466,3.867998,0.018913,0.386744,0.386744,0.000000,38804.665000,38679.980000,189.132500,27024.400000,27109.000000,132.750000,452104.000000,452104
easy_case,EXP_ABL_082_disable-spill-fusing,Matrix,10,3.862019,3.859707,0.006760,0.377889,0.377889,0.000000,38620.187000,38597.075000,67.595000,27151.200000,27167.500000,47.500000,452152.000000,452152
easy_case,EXP_ABL_083_disable-strictnode-mutation,Matrix,10,3.883349,3.866237,0.010395,0.385533,0.385533,0.000000,38833.490000,38662.370000,103.950000,27006.300000,27121.500000,72.500000,452104.000000,452104
easy_case,EXP_DBL_0001,Matrix,10,3.877892,3.867070,0.009870,0.379536,0.379536,0.000000,38778.918000,38670.700000,98.700000,27041.900000,27115.500000,69.750000,452104.000000,452104
easy_case,EXP_DBL_0002,Matrix,10,3.869551,3.868730,0.009380,0.375277,0.375277,0.000000,38695.512000,38687.305000,93.800000,27098.500000,27104.000000,65.750000,452104.000000,452104
easy_case,EXP_DBL_0003,Matrix,10,3.884729,3.875611,0.013744,0.380694,0.380694,0.000000,38847.292000,38756.105000,137.437500,26993.200000,27055.500000,95.500000,452104.000000,452104
easy_case,EXP_DBL_0004,Matrix,10,3.895610,3.872933,0.043071,0.367412,0.367412,0.000000,38956.100000,38729.330000,430.707500,26920.600000,27074.500000,298.500000,452104.000000,452104
easy_case,EXP_DBL_0005,Matrix,10,3.876015,3.871430,0.014710,0.382370,0.382370,0.000000,38760.145000,38714.300000,147.097500,27054.000000,27085.000000,102.250000,452104.000000,452104
easy_case,EXP_DBL_0006,Matrix,10,3.880216,3.872858,0.014894,0.386529,0.386529,0.000000,38802.160000,38728.585000,148.937500,27024.300000,27075.000000,103.750000,452104.000000,452104
easy_case,EXP_DBL_0007,Matrix,10,3.867997,3.864929,0.016397,0.386557,0.386557,0.000000,38679.969000,38649.290000,163.965000,27109.200000,27130.500000,114.750000,452104.000000,452104
easy_case,EXP_DBL_0008,Matrix,10,3.877320,3.861363,0.009285,0.385969,0.385969,0.000000,38773.200000,38613.635000,92.850000,27046.400000,27155.500000,65.250000,452104.000000,452104
easy_case,EXP_DBL_0009,Matrix,10,3.863857,3.864554,0.013765,0.371892,0.371892,0.000000,38638.569000,38645.545000,137.655000,27138.200000,27133.500000,97.250000,452104.000000,452104
easy_case,EXP_DBL_000_BASELINE,Matrix,10,3.873364,3.876492,0.016880,0.363767,0.363767,0.000000,38733.644000,38764.915000,168.802500,27071.600000,27049.500000,118.500000,452104.000000,452104
easy_case,EXP_DBL_0010,Matrix,10,3.868771,3.857468,0.013785,0.383375,0.383375,0.000000,38687.711000,38574.675000,137.852500,27105.200000,27183.000000,97.250000,452104.000000,452104
easy_case,EXP_DBL_0011,Matrix,10,3.860883,3.860314,0.002258,0.367758,0.367758,0.000000,38608.833000,38603.140000,22.577500,27159.100000,27163.000000,16.500000,452104.000000,452104
easy_case,EXP_DBL_0012,Matrix,10,3.873599,3.867411,0.007317,0.383162,0.383162,0.000000,38735.988000,38674.105000,73.170000,27070.900000,27113.000000,51.000000,452104.000000,452104
easy_case,EXP_DBL_0013,Matrix,10,3.869324,3.861312,0.007167,0.382173,0.382173,0.000000,38693.244000,38613.115000,71.667500,27101.200000,27156.000000,50.250000,452296.000000,452296
easy_case,EXP_DBL_0014,Matrix,10,3.459725,3.450340,0.017012,0.383121,0.383121,0.000000,34597.253000,34503.400000,170.117500,30309.100000,30391.000000,149.250000,452008.000000,452008
easy_case,EXP_DBL_0015,Matrix,10,3.863096,3.860798,0.008831,0.388632,0.388632,0.000000,38630.963000,38607.980000,88.315000,27143.600000,27160.000000,62.000000,452104.000000,452104
easy_case,EXP_DBL_0016,Matrix,10,3.876306,3.867932,0.011232,0.368679,0.368679,0.000000,38763.056000,38679.315000,112.322500,27052.400000,27109.500000,78.750000,452104.000000,452104
easy_case,EXP_DBL_0017,Matrix,10,3.454351,3.453603,0.011096,0.390302,0.390302,0.000000,34543.514000,34536.030000,110.965000,30355.300000,30361.500000,97.500000,451912.000000,451912
easy_case,EXP_DBL_0018,Matrix,10,3.871469,3.869527,0.017072,0.383489,0.383489,0.000000,38714.685000,38695.265000,170.725000,27085.200000,27098.500000,119.750000,452216.000000,452216
easy_case,EXP_DBL_0019,Matrix,10,3.858147,3.855683,0.005866,0.382957,0.382957,0.000000,38581.471000,38556.825000,58.657500,27178.300000,27195.500000,41.000000,452104.000000,452104
easy_case,EXP_DBL_0020,Matrix,10,3.878812,3.869207,0.014097,0.388344,0.388344,0.000000,38788.125000,38692.070000,140.972500,27035.400000,27100.500000,98.750000,452104.000000,452104
easy_case,EXP_DBL_0021,Matrix,10,3.861160,3.857754,0.009287,0.378816,0.378816,0.000000,38611.597000,38577.545000,92.870000,27157.200000,27181.000000,65.000000,452104.000000,452104
easy_case,EXP_DBL_0022,Matrix,10,3.882882,3.870264,0.007389,0.387143,0.387143,0.000000,38828.824000,38702.635000,73.890000,27008.200000,27093.500000,52.500000,452104.000000,452104
easy_case,EXP_DBL_0023,Matrix,10,3.875023,3.870373,0.011359,0.386304,0.386304,0.000000,38750.227000,38703.735000,113.595000,27060.900000,27092.500000,79.250000,452104.000000,452104
easy_case,EXP_DBL_0024,Matrix,10,3.885770,3.879290,0.017617,0.382377,0.382377,0.000000,38857.697000,38792.905000,176.167500,26986.900000,27030.500000,123.250000,452104.000000,452104
easy_case,EXP_DBL_0025,Matrix,10,3.887496,3.872229,0.024225,0.390669,0.390669,0.000000,38874.960000,38722.295000,242.247500,26975.300000,27079.500000,168.500000,452104.000000,452104
easy_case,EXP_DBL_0026,Matrix,10,3.877608,3.862895,0.023488,0.372191,0.372191,0.000000,38776.083000,38628.950000,234.882500,27043.500000,27144.500000,164.000000,452104.000000,452104
