ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1232,easy_case,1,whole-program-visibility,MatchBranchSimplification,1061384.0,31847.48,32925.0,0.1651,1.396939,-81.7163588200573,-6.886190225755861,0.0,-2.3111004229328436,2.365999253824147,0.0,-0.737893,-0.10331000000000001
EXP_DBL_0984,easy_case,1,2addr-hack,InstSimplify-after-simplifycfg,1061384.0,32449.06,32314.0,0.165562,2.496063,-81.66519563274576,66.37658148747308,0.0,-0.4658150751573831,0.46635990548438144,0.0,-0.7374310000000001,0.995814
EXP_ABL_007_EnumSizeOpt,easy_case,1,None,EnumSizeOpt,1061384.0,32664.49,32101.0,0.166886,1.313244,-81.51857212625126,-12.464930821483621,0.0,0.19499449708781924,-0.1958711603034402,0.0,-0.7361070000000001,-0.18700499999999987
EXP_DBL_0029,easy_case,1,ifcvt-triangle-false,CopyProp,1061384.0,43943.41,23862.0,0.167598,1.245031,-81.43972323152006,-17.01170938957466,0.0,34.79193225221866,-25.811466235542845,0.0,-0.735395,-0.25521799999999994
EXP_DBL_0729,easy_case,1,ondemand-mds-loading,GVN,1061384.0,33371.84,31421.0,0.167713,1.789524,-81.42698780610702,19.281799221329265,0.0,2.364718541685318,-2.3100360651660212,0.0,-0.73528,0.28927499999999995
EXP_DBL_0833,easy_case,1,interleaved-load-combine,Inline,1060904.0,528875.3,1982.0,0.168618,1.505403,-81.32676554524785,0.3435429718666727,-0.04522397171994319,1522.2710892821433,-93.8378311155329,-480.0,-0.734375,0.005154000000000103
EXP_DBL_0191,easy_case,1,ifcvt-forked-diamond,DeadStoreElimination-final,1061384.0,43608.43,24045.0,0.168801,1.584966,-81.30649960741667,5.64686262080496,0.0,33.7644152373614,-25.24250715085189,0.0,-0.7341920000000001,0.08471700000000015
EXP_DBL_0868,easy_case,1,cgp-delete-phis,Inline,1060904.0,539494.8,1943.0,0.169752,1.477948,-81.20118317639229,-1.4864865765616186,-0.04522397171994319,1554.8453233835123,-93.95908469095883,-480.0,-0.733241,-0.022300999999999904
EXP_DBL_0878,easy_case,1,mergeicmps,Inline,1060904.0,535774.8,1957.0,0.169982,1.648914,-81.1757123255662,9.909355047062185,-0.04522397171994319,1543.434602459072,-93.91555776644695,-480.0,-0.7330110000000001,0.14866500000000005
EXP_DBL_0861,easy_case,1,tail-calls,Inline,1060904.0,535813.7,1956.0,0.17167,1.371046,-80.98877842906866,-8.612103724115128,-0.04522397171994319,1543.5539242450825,-93.91866683248352,-480.0,-0.7313230000000001,-0.12920299999999996
EXP_DBL_0872,easy_case,1,demotion,Inline,1060904.0,541734.0,1935.0,0.172119,1.664986,-80.93905489854296,10.980643879782637,-0.04522397171994319,1561.7138412044812,-93.98395721925134,-480.0,-0.730874,0.16473700000000013
EXP_ABL_068_disable-thinlto-funcattrs,easy_case,1,thinlto-funcattrs,N/A,1061384.0,43941.12,23863.0,0.172819,1.618586,-80.86153491776791,7.887823954556894,0.0,34.78490791057431,-25.80835716950628,0.0,-0.7301740000000001,0.11833700000000014
EXP_DBL_1054,easy_case,1,cfi-fixup,InstSimplify-before-inline,1061384.0,43634.85,24031.0,0.174047,2.425599,-80.72554272292255,61.679761159647505,0.0,33.84545589510972,-25.286034075363762,0.0,-0.7289460000000001,0.9253500000000001
EXP_DBL_0850,easy_case,1,cgp-select2branch,Inline,1060904.0,539768.9,1942.0,0.174892,1.496351,-80.6319650318441,-0.2598235359596912,-0.04522397171994319,1555.686097202165,-93.96219375699539,-480.0,-0.7281010000000001,-0.003897999999999957
EXP_DBL_0443,easy_case,1,ifcvt-triangle,EarlyOtherwiseBranch,1061384.0,32379.9,32384.0,0.175197,2.005054,-80.59818846879212,33.64808108520651,0.0,-0.6779563276128275,0.6839945280437743,0.0,-0.7277960000000001,0.504805
EXP_DBL_0791,easy_case,1,icp,ImpossiblePredicates,1061384.0,31639.92,33141.0,0.175781,1.780888,-80.5335146562598,18.706161443866986,0.0,-2.947769572147041,3.0375575177216785,0.0,-0.7272120000000001,0.2806390000000001
EXP_DBL_0608,easy_case,1,ifcvt-simple-false,ForceInline,1061384.0,62309.35,16828.0,0.176501,1.521403,-80.45377981889118,1.4100326012548736,0.0,91.12758167560916,-47.68063673672429,0.0,-0.726492,0.021154000000000117
EXP_DBL_1255,easy_case,1,lftr,ReferencePropagation,1061384.0,31153.18,33658.0,0.176792,1.276998,-80.42155365545469,-14.880929765658891,0.0,-4.440794922351876,4.64494465862455,0.0,-0.7262010000000001,-0.22325099999999987
EXP_DBL_1363,easy_case,1,memop-opt,ScalarReplacementOfAggregates,1061384.0,43627.76,24035.0,0.177005,9.80554,-80.39796543273314,553.594170034441,0.0,33.823708042595136,-25.273597811217506,0.0,-0.7259880000000001,8.305291
EXP_DBL_1487,easy_case,1,i2p-p2i-opt,SingleUseConsts,1061400.0,43663.12,24015.0,0.179022,4.362209,-80.17459714527135,190.76566623273868,0.0015074657240043976,33.93217123933927,-25.335779131948765,16.0,-0.723971,2.86196
EXP_DBL_0300,easy_case,1,postra-machine-sink,DeadStoreElimination-initial,1061384.0,43622.23,24037.0,0.179367,1.779235,-80.13639086903221,18.59597973403082,0.0,33.80674533111336,-25.267379679144387,0.0,-0.7236260000000001,0.27898599999999996
EXP_DBL_0021,easy_case,1,chr,CopyProp,1061384.0,44902.38,23352.0,0.179427,1.295076,-80.1297462992515,-13.675929795653929,0.0,37.73347500622681,-27.397089914189777,0.0,-0.723566,-0.20517300000000005
EXP_DBL_0851,easy_case,1,chr,Inline,1060904.0,572367.5,1831.0,0.179629,2.029547,-80.1073762476564,35.28067674099433,-0.04522397171994319,1655.6789808385777,-94.30730008705385,-480.0,-0.723364,0.529298
EXP_DBL_0852,easy_case,1,early-ifcvt,Inline,1060904.0,573300.7,1829.0,0.180451,1.302926,-80.01634564166056,-13.152683321235337,-0.04522397171994319,1658.541476743601,-94.31351821912698,-480.0,-0.722542,-0.19732299999999992
EXP_DBL_0234,easy_case,1,thinlto-funcattrs,DeadStoreElimination-final,1061384.0,65942.38,15901.0,0.180701,1.587271,-79.98865993424091,5.800503783038691,0.0,102.2715309874691,-50.56274095261784,0.0,-0.722292,0.08702200000000015
EXP_DBL_0883,easy_case,1,select-optimize,Inline,1060904.0,572896.6,1830.0,0.180751,1.437352,-79.98312279275697,-4.1924373887268,-0.04522397171994319,1657.301941172212,-94.31040915309042,-480.0,-0.722242,-0.06289699999999998
EXP_DBL_0917,easy_case,1,loop-idiom-vectorize-all,InstSimplify-after-simplifycfg,1061384.0,43615.59,24041.0,0.180905,1.530239,-79.96606839698647,1.999001499084474,0.0,33.78637780774285,-25.25494341499813,0.0,-0.7220880000000001,0.02998999999999996
EXP_DBL_0682,easy_case,1,branch-fold,GVN,1061432.0,44809.09,23401.0,0.18094,1.724937,-79.96219239794772,14.976713865498326,0.004522397171990988,37.44731743766741,-27.244745678398207,48.0,-0.7220530000000001,0.224688
EXP_DBL_1155,easy_case,1,i2p-p2i-opt,JumpThreading,1061496.0,43590.66,24055.0,0.181183,2.989556,-79.9352818903358,99.27065440470216,0.010552260067986374,33.70990757316052,-25.21141649048626,112.0,-0.7218100000000001,1.489307
EXP_DBL_0843,easy_case,1,lsr,Inline,1060904.0,576138.4,1820.0,0.181433,1.455229,-79.90759618291614,-3.0008351946910095,-0.04522397171994319,1667.2458323262044,-94.34149981345604,-480.0,-0.72156,-0.04501999999999984
EXP_DBL_1187,easy_case,1,ifcvt-forked-diamond,MatchBranchSimplification,1061384.0,32348.69,32415.0,0.18157,1.788868,-79.89242441525018,19.23807314652435,0.0,-0.7736898222504118,0.7803755751772057,0.0,-0.721423,0.28861899999999996
EXP_DBL_0855,easy_case,1,ifcvt-forked-diamond,Inline,1060904.0,572322.9,1832.0,0.181689,1.30274,-79.87924601851842,-13.165081263176981,-0.04522397171994319,1655.5421748834085,-94.30419102101727,-480.0,-0.7213040000000001,-0.19750899999999993
EXP_DBL_0081,easy_case,1,post-ra,CopyProp,1061384.0,43597.18,24051.0,0.181715,1.853778,-79.87636670494678,23.564688261748557,0.0,33.72990700875926,-25.223852754632503,0.0,-0.7212780000000001,0.353529
EXP_DBL_1484,easy_case,1,cgp-gc-opts,SingleUseConsts,1061384.0,44265.55,23688.0,0.182547,5.592451,-79.78422867065416,272.76818714760014,0.0,35.780063875498016,-26.352443725904738,0.0,-0.720446,4.0922019999999995
EXP_DBL_0881,easy_case,1,postra-machine-sink,Inline,1060888.0,572194.0,1832.0,0.182848,1.384843,-79.75089507892088,-7.692456385573321,-0.046731437443936485,1655.14678726858,-94.30419102101727,-496.0,-0.720145,-0.1154059999999999
EXP_DBL_0891,easy_case,1,last-run-tracking,Inline,1060904.0,580410.5,1806.0,0.183154,1.596478,-79.71700777303921,6.414201909149764,-0.04522397171994319,1680.3500637405325,-94.38502673796792,-480.0,-0.719839,0.09622900000000012
EXP_DBL_1270,easy_case,1,ifcvt-forked-diamond,ReferencePropagation,1061384.0,43629.21,24033.0,0.183345,1.518179,-79.6958558925706,1.195134940933129,0.0,33.828155769837174,-25.27981594329064,0.0,-0.7196480000000001,0.01793
EXP_DBL_0907,easy_case,1,mr-partial-inlining,Inline,1060904.0,576118.2,1820.0,0.183418,1.725463,-79.68777166600405,15.011774712064474,-0.04522397171994319,1667.1838708846253,-94.34149981345604,-480.0,-0.7195750000000001,0.22521400000000003
EXP_DBL_0900,easy_case,1,whole-program-visibility,Inline,1060904.0,572878.2,1830.0,0.183445,1.582893,-79.68478160960272,5.508685558197346,-0.04522397171994319,1657.2455010472097,-94.31040915309042,-480.0,-0.7195480000000001,0.08264400000000016
EXP_DBL_0982,easy_case,1,vp,InstSimplify-after-simplifycfg,1061384.0,43670.35,24011.0,0.183643,1.626485,-79.66285452932637,8.414336553465462,0.0,33.95434852758756,-25.348215396095007,0.0,-0.71935,0.12623600000000001
EXP_DBL_1216,easy_case,1,ssc,MatchBranchSimplification,1061384.0,43665.24,24014.0,0.183694,2.569118,-79.65720664501276,71.24610647965773,0.0,33.93867412330695,-25.33888819798532,0.0,-0.719299,1.068869
EXP_DBL_0882,easy_case,1,preinline,Inline,1060904.0,573024.0,1829.0,0.183797,2.207404,-79.64580013355585,47.13584211687527,-0.04522397171994319,1657.6927276898934,-94.31351821912698,-480.0,-0.7191960000000001,0.707155
EXP_DBL_0893,easy_case,1,nofree-inference,Inline,1060904.0,578206.0,1813.0,0.184147,1.385632,-79.60704014316833,-7.63986511572412,-0.04522397171994319,1673.5879846335624,-94.36326327571197,-480.0,-0.7188460000000001,-0.11461699999999997
EXP_DBL_0858,easy_case,1,ifcvt-triangle,Inline,1060904.0,576393.5,1819.0,0.184432,1.378632,-79.57547843670991,-8.106454328581448,-0.04522397171994319,1668.0283255809961,-94.3446088794926,-480.0,-0.718561,-0.12161699999999986
EXP_DBL_1046,easy_case,1,phi-elim-edge-splitting,InstSimplify-before-inline,1061256.0,32335.31,32428.0,0.1851,4.962889,-79.5015022264846,230.80435314404474,-0.01205972579197967,-0.8147316088012113,0.8207934336525335,-128.0,-0.7178930000000001,3.4626399999999995
EXP_DBL_1175,easy_case,1,lsr,MatchBranchSimplification,1061304.0,31745.06,33031.0,0.185991,1.70034,-79.40283036524093,13.337186027119508,-0.007537328619988681,-2.625263336126704,2.6955602536997914,-80.0,-0.717002,0.20009100000000002
EXP_DBL_0889,easy_case,1,cgdata-for-merging,Inline,1060904.0,572303.2,1832.0,0.186379,1.695639,-79.35986214732563,13.023838042884872,-0.04522397171994319,1655.4817471408783,-94.30419102101727,-480.0,-0.7166140000000001,0.19538999999999995
EXP_DBL_1063,easy_case,1,sample-loader-inlining,InstSimplify-before-inline,1061384.0,43639.01,24028.0,0.189005,3.533557,-79.06905147658951,135.5313684595024,0.0,33.85821627119727,-25.29536127347345,0.0,-0.7139880000000001,2.033308
EXP_DBL_0909,easy_case,1,partial-libcall-inlining,Inline,1060904.0,595194.7,1761.0,0.189189,1.803932,-79.04867479592865,20.242173132593333,-0.04522397171994319,1725.699090700508,-94.52493470961323,-480.0,-0.7138040000000001,0.30368300000000015
EXP_ABL_019_disable-cgp-branch-opts,easy_case,1,cgp-branch-opts,N/A,1061384.0,43688.29,24001.0,0.189627,1.385238,-79.0001694365294,-7.666127422847802,0.0,34.00937764946512,-25.37930605646064,0.0,-0.7133660000000001,-0.11501099999999997
EXP_DBL_1010,easy_case,1,machine-licm,InstSimplify-before-inline,1061224.0,50659.21,20698.0,0.190433,1.717991,-78.91091071580843,14.513724055140198,-0.015074657239977363,55.39196439855072,-35.64855117522696,-160.0,-0.7125600000000001,0.2177420000000001
EXP_DBL_1018,easy_case,1,early-ifcvt,InstSimplify-before-inline,1061384.0,45187.95,23205.0,0.191066,1.603389,-78.84081050462186,6.874858773443604,0.0,38.60943188106347,-27.854122621564482,0.0,-0.711927,0.10314000000000001
EXP_DBL_0849,easy_case,1,cgp-branch-opts,Inline,1060904.0,575335.1,1822.0,0.191233,1.696876,-78.82231645206552,13.106291022356963,-0.04522397171994319,1664.781791434107,-94.33528168138291,-480.0,-0.7117600000000001,0.1966270000000001
EXP_DBL_0523,easy_case,1,ifcvt-forked-diamond,EnumSizeOpt,1061384.0,43635.19,24030.0,0.192104,1.602518,-78.72585944741543,6.8168017442437945,0.0,33.84649881046302,-25.289143141400327,0.0,-0.7108890000000001,0.10226900000000017
EXP_DBL_0501,easy_case,1,interleaved-load-combine,EnumSizeOpt,1061384.0,31715.64,33062.0,0.192224,1.473929,-78.712570307854,-1.7543754403435585,0.0,-2.7155061881689146,2.791941300833223,0.0,-0.710769,-0.0263199999999999
EXP_DBL_1524,easy_case,1,ifcvt-triangle-rev,UnreachableEnumBranching,1061384.0,32896.45,31875.0,0.192721,5.724641,-78.65753112150371,281.5793911544017,0.0,0.9065081598924163,-0.8985200845666008,0.0,-0.710272,4.224392
EXP_DBL_0776,easy_case,1,ifcvt-triangle-false,ImpossiblePredicates,1061384.0,43650.16,24022.0,0.193642,1.801135,-78.55553697536969,20.0557374142559,0.0,33.89241775998961,-25.314015669692825,0.0,-0.7093510000000001,0.300886
EXP_DBL_1262,easy_case,1,block-placement,ReferencePropagation,1060904.0,43622.48,24037.0,0.194236,2.406595,-78.48975573454058,60.413038102341666,-0.04522397171994319,33.807512180637865,-25.267379679144387,-480.0,-0.7087570000000001,0.9063459999999999
EXP_DBL_0704,easy_case,1,constant-hoisting,GVN,1061336.0,43639.34,24028.0,0.194255,1.632817,-78.48765162077669,8.836399824295826,-0.004522397171990988,33.85922851256957,-25.29536127347345,-48.0,-0.7087380000000001,0.13256800000000002
EXP_DBL_0869,easy_case,1,cleanups,Inline,1060904.0,585888.7,1789.0,0.194441,2.153228,-78.46705345445646,43.524708231766866,-0.04522397171994319,1697.1538840008197,-94.43788086058947,-480.0,-0.7085520000000001,0.652979
EXP_DBL_1029,easy_case,1,cgp-ext-ld-promotion,InstSimplify-before-inline,1061384.0,43717.16,23985.0,0.194684,1.372607,-78.44014294684455,-8.508054329647951,0.0,34.097933432553454,-25.42905111304564,0.0,-0.7083090000000001,-0.12764200000000003
EXP_DBL_1618,easy_case,1,copyprop,UnreachablePropagation,1061384.0,32319.59,32444.0,0.194749,2.746797,-78.43294466291543,83.08940715841172,0.0,-0.8629511069012774,0.8705384902375268,0.0,-0.7082440000000001,1.246548
EXP_DBL_0725,easy_case,1,last-run-tracking,GVN,1061384.0,43583.74,24059.0,0.19507,1.49769,-78.3973962145886,-0.17057168510027365,0.0,33.688681178322575,-25.198980226340005,0.0,-0.7079230000000001,-0.002558999999999978
EXP_DBL_0887,easy_case,1,bitcode-version-upgrade,Inline,1060904.0,572613.8,1831.0,0.195142,1.467653,-78.38942273085173,-2.1727059974710805,-0.04522397171994319,1656.4344809901072,-94.30730008705385,-480.0,-0.707851,-0.03259599999999985
EXP_DBL_0921,easy_case,1,vector-combine,InstSimplify-after-simplifycfg,1061384.0,32350.88,32413.0,0.195416,1.71456,-78.35907919551978,14.285028685238267,0.0,-0.7669722204158624,0.7741574431040954,0.0,-0.707577,0.21431100000000014
EXP_DBL_0810,easy_case,1,nofree-inference,ImpossiblePredicates,1061384.0,32366.16,32397.0,0.19667,1.449527,-78.22020768710279,-3.3809054363642232,0.0,-0.720102377478915,0.7244123865190799,0.0,-0.706323,-0.050721999999999934
EXP_ABL_042_disable-demotion,easy_case,1,demotion,N/A,1061384.0,89537.3,11711.0,0.197972,1.506217,-78.0760205228612,0.39780063176180214,0.0,174.6465437171712,-63.589727645815195,0.0,-0.705021,0.005967999999999973
EXP_DBL_0124,easy_case,1,copyprop,DataflowConstProp,1061384.0,43671.98,24010.0,0.20016,1.496009,-77.83371521152435,-0.28261975178787146,0.0,33.959348386487264,-25.351324462131576,0.0,-0.702833,-0.0042400000000000215
EXP_DBL_1126,easy_case,1,machine-sink,JumpThreading,1061464.0,43598.35,24051.0,0.200271,3.042993,-77.82142275743001,102.8325298000532,0.0075373286199997835,33.73349586453389,-25.223852754632503,80.0,-0.7027220000000001,1.5427440000000001
EXP_DBL_0291,easy_case,1,demotion,DeadStoreElimination-initial,1061384.0,43611.39,24043.0,0.202648,1.446116,-77.5581870512839,-3.608267694229428,0.0,33.77349473573139,-25.24872528292501,0.0,-0.700345,-0.05413299999999999
EXP_DBL_0899,easy_case,1,vp,Inline,1060904.0,575040.7,1823.0,0.203042,1.657809,-77.51455437639052,10.502256625400186,-0.04522397171994319,1663.8787494340652,-94.33217261534635,-480.0,-0.699951,0.15756000000000014
EXP_DBL_0753,easy_case,1,promote-alloca-to-vector,ImpossiblePredicates,1061384.0,44653.43,23482.0,0.203855,1.96425,-77.4245204558618,30.92826590785931,0.0,36.969846249737735,-26.99291132943664,0.0,-0.699138,0.4640010000000001
EXP_DBL_0860,easy_case,1,ifcvt-triangle-rev,Inline,1060904.0,598628.9,1751.0,0.204712,1.408354,-77.3296138508272,-6.125316530789215,-0.04522397171994319,1736.233149248549,-94.55602536997885,-480.0,-0.698281,-0.09189499999999984
EXP_DBL_0457,easy_case,1,demotion,EarlyOtherwiseBranch,1061384.0,43594.31,24053.0,0.20614,1.779673,-77.1714730900461,18.625174887635332,0.0,33.72110357621809,-25.21763462255938,0.0,-0.6968530000000001,0.2794240000000001
EXP_DBL_0250,easy_case,1,binop-extract-shuffle,DeadStoreElimination-initial,1061384.0,43643.37,24026.0,0.207075,1.794987,-77.06792854429658,19.645938774163497,0.0,33.871590126904415,-25.30157940554657,0.0,-0.695918,0.29473800000000017
